isocode,period,y_true,prediction,since_0,epidemic_start
SAU,202306,0.0,0.014418774493622045,120,0
SAU,202307,0.0,0.015299681230296496,120,0
SAU,202308,0.0,0.015389955797431043,120,0
SAU,202309,0.0,0.014414124249876741,120,0
SAU,202310,0.0,0.015137133032277268,120,0
SAU,202311,0.0,0.01578708845305169,120,0
SAU,202312,,0.014125287607879147,120,0
SCG,202201,0.0,0.013645689810733845,120,0
SCG,202202,0.0,0.013240432828501012,120,0
SCG,202203,0.0,0.01384256616884025,120,0
SCG,202204,0.0,0.014776177880923815,120,0
SCG,202205,0.0,0.014192057473832115,120,0
SCG,202206,0.0,0.01318881211753546,120,0
SCG,202207,0.0,0.013381651288792547,120,0
SCG,202208,0.0,0.013338747421482828,120,0
SCG,202209,0.0,0.014608556917776532,120,0
SCG,202210,0.0,0.014846848782367496,120,0
SCG,202211,0.0,0.012866442208550662,120,0
SCG,202212,0.0,0.014592510570837786,120,0
SCG,202301,0.0,0.013180398702431458,120,0
SCG,202302,0.0,0.013437157088921188,120,0
SCG,202303,0.0,0.012578221957834588,120,0
SCG,202304,0.0,0.013341457968399585,120,0
SCG,202305,0.0,0.012848498423052065,120,0
SCG,202306,0.0,0.013505481961436683,120,0
SCG,202307,0.0,0.013098952367608243,120,0
SCG,202308,0.0,0.01268204711447783,120,0
SCG,202309,0.0,0.012823399258791056,120,0
SCG,202310,0.0,0.012624528074966834,120,0
SCG,202311,0.0,0.012436843487199761,120,0
SCG,202312,,0.012042333365810709,120,0
SDN,202201,0.0,0.05179127962411238,28,0
SDN,202202,0.0,0.05083229845206645,29,0
SDN,202203,0.0,0.04654525161501035,30,0
SDN,202204,0.0,0.05054468859683227,31,0
SDN,202205,0.0,0.04622197109407052,32,0
SDN,202206,0.0,0.04446585671425609,33,0
SDN,202207,0.0,0.0512392466852967,34,0
SDN,202208,0.0,0.04259599371917864,35,0
SDN,202209,0.0,0.044321844277543924,36,0
SDN,202210,0.0,0.04835514332946393,37,0
SDN,202211,0.0,0.04766318743548664,38,0
SDN,202212,0.0,0.04898753365531037,39,0
SDN,202301,0.0,0.04823296205596914,40,0
SDN,202302,0.0,0.050679147002969334,41,0
SDN,202303,0.0,0.05536785291469253,42,0
SDN,202304,0.0,0.04847536204608142,43,0
SDN,202305,0.0,0.05101051861015237,44,0
SDN,202306,0.0,0.052836684498619516,45,0
SDN,202307,0.0,0.04596729578163407,46,0
SDN,202308,0.0,0.05323455338184484,47,0
SDN,202309,0.0,0.052691013840107735,48,0
SDN,202310,0.0,0.05854571585772409,49,0
SDN,202311,0.0,0.056186531035982805,50,0
SDN,202312,,0.05196045874760026,51,0
SEN,202201,0.0,0.0196460156857109,93,0
SEN,202202,0.0,0.02053300305325681,94,0
SEN,202203,0.0,0.030772540395056946,95,0
SEN,202204,0.0,0.051722914526263326,96,0
SEN,202205,0.0,0.05523521858117381,97,0
SEN,202206,0.0,0.044922292601928024,98,0
SEN,202207,0.0,0.03455826136876531,99,0
SEN,202208,0.0,0.04281438936395011,100,0
SEN,202209,0.0,0.04297211978052027,101,0
SEN,202210,0.0,0.04342305692723342,102,0
SEN,202211,0.0,0.01730203970514463,103,0
SEN,202212,0.0,0.016207968300126968,104,0
SEN,202301,0.0,0.015725507161494786,105,0
SEN,202302,0.0,0.016653813483037388,106,0
SEN,202303,0.0,0.018792558375901075,107,0
SEN,202304,0.0,0.016116359916469404,108,0
SEN,202305,0.0,0.02094961964750256,109,0
SEN,202306,0.0,0.03695298968575621,110,0
SEN,202307,0.0,0.039057952400131025,111,0
SEN,202308,0.0,0.044314712065625976,112,0
SEN,202309,0.0,0.04269950498207359,113,0
SEN,202310,0.0,0.03638898208903151,114,0
SEN,202311,0.0,0.04390641785937855,115,0
SEN,202312,,0.05361696107727828,116,0
SGP,202201,0.0,0.01711486889101946,71,0
SGP,202202,0.0,0.019257280156368073,72,0
SGP,202203,0.0,0.017553436817780512,73,0
SGP,202204,0.0,0.01947402973578516,74,0
SGP,202205,0.0,0.018209199774529904,75,0
SGP,202206,0.0,0.017529180529053282,76,0
SGP,202207,0.0,0.017026630681546258,77,0
SGP,202208,0.0,0.01736003776781777,78,0
SGP,202209,0.0,0.01666020605257896,79,0
SGP,202210,0.0,0.018159974913373532,80,0
SGP,202211,0.0,0.017875589382368072,81,0
SGP,202212,0.0,0.019553700452496006,82,0
SGP,202301,0.0,0.014671115397777516,83,0
SGP,202302,0.0,0.016282109638631324,84,0
SGP,202303,0.0,0.016320371099279026,85,0
SGP,202304,0.0,0.019024588406729936,86,0
SGP,202305,0.0,0.021804886031203178,87,0
SGP,202306,0.0,0.02285411397401297,88,0
SGP,202307,0.0,0.018703328379907055,89,0
SGP,202308,0.0,0.017984488871663488,90,0
SGP,202309,0.0,0.01871434538159433,91,0
SGP,202310,0.0,0.020336448704668136,92,0
SGP,202311,0.0,0.01932280106301583,93,0
SGP,202312,,0.015206471113987652,94,0
SLB,202201,0.0,0.01083954124502176,62,0
SLB,202202,0.0,0.010807201409308605,63,0
SLB,202203,0.0,0.010536169930547578,64,0
SLB,202204,0.0,0.010836422244983223,65,0
SLB,202205,0.0,0.011264772429682364,66,0
SLB,202206,0.0,0.011729817817257375,67,0
SLB,202207,0.0,0.010664305423897092,68,0
SLB,202208,0.0,0.011047730327733318,69,0
SLB,202209,0.0,0.011228195205555814,70,0
SLB,202210,0.0,0.010579815456789774,71,0
SLB,202211,0.0,0.010539052823797827,72,0
SLB,202212,0.0,0.010948904569639198,73,0
SLB,202301,0.0,0.010565661334547304,74,0
SLB,202302,0.0,0.01104448245304415,75,0
SLB,202303,0.0,0.010645759097293683,76,0
SLB,202304,0.0,0.010446699018800956,77,0
SLB,202305,0.0,0.010750996066236564,78,0
SLB,202306,0.0,0.009994294895351523,79,0
SLB,202307,0.0,0.010382143526046385,80,0
SLB,202308,0.0,0.010565366981513023,81,0
SLB,202309,0.0,0.01013239372973202,82,0
SLB,202310,0.0,0.010664269199613356,83,0
SLB,202311,0.0,0.010751090781159807,84,0
SLB,202312,,0.010614109580823615,85,0
SLE,202201,0.0,0.029773336817531932,93,0
SLE,202202,0.0,0.025367254181104908,94,0
SLE,202203,0.0,0.027664841075106802,95,0
SLE,202204,0.0,0.027634918831892653,96,0
SLE,202205,0.0,0.028017761720107094,97,0
SLE,202206,0.0,0.028495052573642897,98,0
SLE,202207,0.0,0.019887006280949686,99,0
SLE,202208,0.0,0.052702129943395876,100,0
SLE,202209,0.0,0.04321707519611856,101,0
SLE,202210,0.0,0.04762020958094231,102,0
SLE,202211,0.0,0.050513786002611936,103,0
SLE,202212,0.0,0.02297351659855678,104,0
SLE,202301,0.0,0.02033012622590106,105,0
SLE,202302,0.0,0.016568324859189125,106,0
SLE,202303,0.0,0.020076571949310215,107,0
SLE,202304,0.0,0.018470169226752587,108,0
SLE,202305,0.0,0.021702271834465697,109,0
SLE,202306,0.0,0.024999686550654657,110,0
SLE,202307,0.0,0.02560192407329498,111,0
SLE,202308,0.0,0.026940221783275518,112,0
SLE,202309,0.0,0.027711664606754484,113,0
SLE,202310,0.0,0.018667773036161076,114,0
SLE,202311,0.0,0.058653535941528945,115,0
SLE,202312,,0.055980369377582176,116,0
SLV,202201,0.0,0.022573114528090223,35,0
SLV,202202,0.0,0.019853715291097418,36,0
SLV,202203,0.0,0.025915670564379358,37,0
SLV,202204,0.0,0.0340061515343033,38,0
SLV,202205,0.0,0.03480542593692697,39,0
SLV,202206,0.0,0.03320033878656106,40,0
SLV,202207,0.0,0.02533786850994451,41,0
SLV,202208,0.0,0.03199250118716583,42,0
SLV,202209,0.0,0.03422770159179305,43,0
SLV,202210,0.0,0.03387077456202358,44,0
SLV,202211,0.0,0.03764282617704732,45,0
SLV,202212,0.0,0.042193242866933316,46,0
SLV,202301,0.0,0.028746419382337955,47,0
SLV,202302,0.0,0.032854181385619026,48,0
SLV,202303,0.0,0.030573657395558788,49,0
SLV,202304,0.0,0.03186353004660803,50,0
SLV,202305,0.0,0.037894819205884306,51,0
SLV,202306,0.0,0.04053293360990613,52,0
SLV,202307,0.0,0.03641465432375315,53,0
SLV,202308,0.0,0.03574077114688721,54,0
SLV,202309,0.0,0.03477480239708513,55,0
SLV,202310,0.0,0.035977319292019055,56,0
SLV,202311,0.0,0.03932732276293523,57,0
SLV,202312,,0.0305401923038546,58,0
SOM,202201,0.0,0.055511052983678165,59,0
SOM,202202,0.0,0.05857569368207465,60,0
SOM,202203,0.0,0.04950843260124932,61,0
SOM,202204,0.0,0.04948142023355176,62,0
SOM,202205,0.0,0.049261763107196606,63,0
SOM,202206,0.0,0.05008860561093107,64,0
SOM,202207,0.0,0.05212877855718679,65,0
SOM,202208,0.0,0.0397064816110142,66,0
SOM,202209,0.0,0.04549856307039723,67,0
SOM,202210,1.0,0.04725374421910218,68,0
SOM,202211,1.0,0.048730628503148576,69,0
SOM,202212,1.0,0.045049427127658914,70,0
SOM,202301,,0.055943221011417105,71,1
SOM,202302,0.0,0.13417825056769261,0,0
SOM,202303,0.0,0.1257450167868981,1,0
SOM,202304,0.0,0.13771233160708307,2,0
SOM,202305,0.0,0.1360738492712914,3,0
SOM,202306,0.0,0.12328668454757034,4,0
SOM,202307,0.0,0.1267142934840332,5,0
SOM,202308,0.0,0.10731051853803222,6,0
SOM,202309,1.0,0.11059873528721173,7,0
SOM,202310,1.0,0.09562698288168592,8,0
SOM,202311,1.0,0.09436539779169005,9,0
SOM,202312,,0.09970085582744583,10,1
SSD,202201,0.0,0.04386488739458782,35,0
SSD,202202,0.0,0.04553596861022211,36,0
SSD,202203,0.0,0.04125224248780651,37,0
SSD,202204,0.0,0.04167961462425279,38,0
SSD,202205,0.0,0.04618030993217187,39,0
SSD,202206,0.0,0.038268438600755766,40,0
SSD,202207,0.0,0.04676077118065308,41,0
SSD,202208,0.0,0.04285084149489807,42,0
SSD,202209,0.0,0.042292414966224136,43,0
SSD,202210,0.0,0.041945962025617234,44,0
SSD,202211,1.0,0.04231293616901343,45,0
SSD,202212,1.0,0.04661801320559766,46,0
SSD,202301,1.0,0.04214508779470364,47,0
SSD,202302,,0.04878444399790653,48,1
SSD,202303,0.0,0.07955765028251886,0,0
SSD,202304,0.0,0.10667870259340065,1,0
SSD,202305,0.0,0.08238040782392105,2,0
SSD,202306,0.0,0.10542631106586571,3,0
SSD,202307,0.0,0.08626335186779832,4,0
SSD,202308,0.0,0.08656230520767945,5,0
SSD,202309,0.0,0.08571471298313169,6,0
SSD,202310,0.0,0.08766333519669078,7,0
SSD,202311,0.0,0.07399780423890782,8,0
SSD,202312,,0.06115167917825434,9,0
STP,202201,1.0,0.013645689810733845,120,0
STP,202202,1.0,0.013240432828501012,120,0
STP,202203,,0.01384256616884025,120,1
STP,202204,0.0,0.012916903955527703,0,0
STP,202205,0.0,0.01967835035313707,1,0
STP,202206,0.0,0.017149182901408207,2,0
STP,202207,0.0,0.01323367536981032,3,0
STP,202208,0.0,0.016733823555927403,4,0
STP,202209,0.0,0.011158878448615078,5,0
STP,202210,0.0,0.009634345078012063,6,0
STP,202211,0.0,0.0107691441819524,7,0
STP,202212,0.0,0.01178497069939657,8,0
STP,202301,0.0,0.011504230451592054,9,0
STP,202302,0.0,0.01325893628908691,10,0
STP,202303,0.0,0.011419016520690418,11,0
STP,202304,0.0,0.01082837785358039,12,0
STP,202305,0.0,0.010609165879846035,13,0
STP,202306,0.0,0.01143826043370605,14,0
STP,202307,0.0,0.011440656031981711,15,0
STP,202308,0.0,0.011594497916354958,16,0
STP,202309,0.0,0.011303472689326155,17,0
STP,202310,0.0,0.010732916918043003,18,0
STP,202311,0.0,0.011294626003310337,19,0
STP,202312,,0.01190711411532918,20,0
SWE,202201,0.0,0.01626545696316002,120,0
SWE,202202,0.0,0.014721877719703472,120,0
SWE,202203,0.0,0.014935080281755076,120,0
SWE,202204,0.0,0.015056414129577611,120,0
SWE,202205,0.0,0.013045726615450424,120,0
SWE,202206,0.0,0.014617329762286841,120,0
SWE,202207,0.0,0.013382879239335033,120,0
SWE,202208,0.0,0.015874962574816697,120,0
SWE,202209,0.0,0.016171997882508476,120,0
SWE,202210,0.0,0.01722579725797826,120,0
SWE,202211,0.0,0.015328151981843428,120,0
SWE,202212,0.0,0.012760658218813326,120,0
SWE,202301,0.0,0.013502678272371765,120,0
SWE,202302,0.0,0.012707002349449513,120,0
SWE,202303,0.0,0.013275982665567154,120,0
SWE,202304,0.0,0.013993783421997525,120,0
SWE,202305,0.0,0.011786244181683014,120,0
SWE,202306,0.0,0.014776372799863985,120,0
SWE,202307,0.0,0.015604202663335301,120,0
SWE,202308,0.0,0.018051939821386347,120,0
SWE,202309,0.0,0.01504044190817108,120,0
SWE,202310,0.0,0.013108657047591682,120,0
SWE,202311,0.0,0.013755797826591833,120,0
SWE,202312,,0.014497236483084364,120,0
SWZ,202201,0.0,0.013645689810733845,120,0
SWZ,202202,0.0,0.013240432828501012,120,0
SWZ,202203,0.0,0.01384256616884025,120,0
SWZ,202204,0.0,0.014776177880923815,120,0
SWZ,202205,0.0,0.014192057473832115,120,0
SWZ,202206,0.0,0.01318881211753546,120,0
SWZ,202207,0.0,0.013381651288792547,120,0
SWZ,202208,0.0,0.013338747421482828,120,0
SWZ,202209,0.0,0.014608556917776532,120,0
SWZ,202210,0.0,0.014846848782367496,120,0
SWZ,202211,0.0,0.012866442208550662,120,0
SWZ,202212,0.0,0.014592510570837786,120,0
SWZ,202301,0.0,0.013180398702431458,120,0
SWZ,202302,0.0,0.013437157088921188,120,0
SWZ,202303,0.0,0.012578221957834588,120,0
SWZ,202304,0.0,0.013341457968399585,120,0
SWZ,202305,0.0,0.012848498423052065,120,0
SWZ,202306,0.0,0.013505481961436683,120,0
SWZ,202307,0.0,0.013098952367608243,120,0
SWZ,202308,0.0,0.01268204711447783,120,0
SWZ,202309,0.0,0.012823399258791056,120,0
SWZ,202310,0.0,0.012624528074966834,120,0
SWZ,202311,0.0,0.012436843487199761,120,0
SWZ,202312,,0.012042333365810709,120,0
SYC,202201,0.0,0.017151608234377412,71,0
SYC,202202,0.0,0.01857050130132577,72,0
SYC,202203,0.0,0.020167453075722465,73,0
SYC,202204,0.0,0.016549405435252434,74,0
SYC,202205,0.0,0.01601839906338624,75,0
SYC,202206,0.0,0.016909998691460593,76,0
SYC,202207,0.0,0.015629776436298565,77,0
SYC,202208,0.0,0.015871918758565362,78,0
SYC,202209,0.0,0.015354397644695525,79,0
SYC,202210,0.0,0.016705564798836517,80,0
SYC,202211,0.0,0.015480654774006113,81,0
SYC,202212,0.0,0.018280642067372593,82,0
SYC,202301,0.0,0.01836318620523737,83,0
SYC,202302,0.0,0.016657171919178183,84,0
SYC,202303,0.0,0.018547306859516086,85,0
SYC,202304,0.0,0.01455667208934786,86,0
SYC,202305,0.0,0.016743746518661656,87,0
SYC,202306,0.0,0.015150420358995522,88,0
SYC,202307,0.0,0.014928979783393408,89,0
SYC,202308,0.0,0.013592610037701,90,0
SYC,202309,0.0,0.013500957291128329,91,0
SYC,202310,0.0,0.015264715487132879,92,0
SYC,202311,0.0,0.015293617615190089,93,0
SYC,202312,,0.015227429136043304,94,0
SYR,202201,0.0,0.02507278111237736,120,0
SYR,202202,0.0,0.024707724430435358,120,0
SYR,202203,0.0,0.02412702629750748,120,0
SYR,202204,0.0,0.02638214820787231,120,0
SYR,202205,0.0,0.026793252778930944,120,0
SYR,202206,1.0,0.026993362523923245,120,0
SYR,202207,1.0,0.024401520240471205,120,0
SYR,202208,1.0,0.01829871741159874,120,0
SYR,202209,,0.02517456035097774,120,1
SYR,202210,0.0,0.07783815293514464,0,0
SYR,202211,0.0,0.08786132205750422,1,0
SYR,202212,0.0,0.07544464701979471,2,0
SYR,202301,0.0,0.07974198504162025,3,0
SYR,202302,0.0,0.09407697889624002,4,0
SYR,202303,0.0,0.08753959741219475,5,0
SYR,202304,0.0,0.10409658129698796,6,0
SYR,202305,0.0,0.09586590793500481,7,0
SYR,202306,0.0,0.09214514440717489,8,0
SYR,202307,0.0,0.1020022956180089,9,0
SYR,202308,0.0,0.09822590890577848,10,0
SYR,202309,0.0,0.09182238079357549,11,0
SYR,202310,0.0,0.04398492626717745,12,0
SYR,202311,0.0,0.05141043218257828,13,0
SYR,202312,,0.044715003788963106,14,0
TCD,202201,0.0,0.07664708071291995,43,0
TCD,202202,0.0,0.07817074792175795,44,0
TCD,202203,0.0,0.07546474244587538,45,0
TCD,202204,0.0,0.060468987705628384,46,0
TCD,202205,0.0,0.06961354338952169,47,0
TCD,202206,0.0,0.07601013587738423,48,0
TCD,202207,0.0,0.0685426338991467,49,0
TCD,202208,0.0,0.057305717275512646,50,0
TCD,202209,0.0,0.05732433651864884,51,0
TCD,202210,0.0,0.06540786348811962,52,0
TCD,202211,0.0,0.06752317643799094,53,0
TCD,202212,0.0,0.06210197557788643,54,0
TCD,202301,0.0,0.06829172745891095,55,0
TCD,202302,0.0,0.06896588435442069,56,0
TCD,202303,0.0,0.061515458021383945,57,0
TCD,202304,0.0,0.05932372265825602,58,0
TCD,202305,0.0,0.07138680904812993,59,0
TCD,202306,0.0,0.07696911438598757,60,0
TCD,202307,0.0,0.07449894234364562,61,0
TCD,202308,0.0,0.06526975030027728,62,0
TCD,202309,0.0,0.07100917512346468,63,0
TCD,202310,0.0,0.07433748669279866,64,0
TCD,202311,0.0,0.05680331744289127,65,0
TCD,202312,,0.06454452518534178,66,0
TGO,202201,0.0,0.026709483861715594,72,0
TGO,202202,0.0,0.04310530452116258,73,0
TGO,202203,0.0,0.01977102767522953,74,0
TGO,202204,0.0,0.01577108497461631,75,0
TGO,202205,0.0,0.06318181248089122,76,0
TGO,202206,0.0,0.021009385194582543,77,0
TGO,202207,0.0,0.036602658961905336,78,0
TGO,202208,0.0,0.01994355184183549,79,0
TGO,202209,0.0,0.02358335536310068,80,0
TGO,202210,0.0,0.02579187122675611,81,0
TGO,202211,0.0,0.023992003738184157,82,0
TGO,202212,0.0,0.018729234858886234,83,0
TGO,202301,0.0,0.02134398034439303,84,0
TGO,202302,0.0,0.01807052566770696,85,0
TGO,202303,0.0,0.0175205988393568,86,0
TGO,202304,0.0,0.017210707032062317,87,0
TGO,202305,0.0,0.0161203570430976,88,0
TGO,202306,0.0,0.01666747561009507,89,0
TGO,202307,0.0,0.015603414115119712,90,0
TGO,202308,0.0,0.015809802408819823,91,0
TGO,202309,0.0,0.01740501534001746,92,0
TGO,202310,0.0,0.018858628426100952,93,0
TGO,202311,0.0,0.022736026559534023,94,0
TGO,202312,,0.018423407723631328,95,0
THA,202201,0.0,0.018143144929271948,120,0
THA,202202,0.0,0.01662361199040034,120,0
THA,202203,0.0,0.014621542988406894,120,0
THA,202204,0.0,0.014926902943735089,120,0
THA,202205,0.0,0.015673048287183907,120,0
THA,202206,0.0,0.015397891062207857,120,0
THA,202207,0.0,0.01607918425615154,120,0
THA,202208,0.0,0.01669088309644008,120,0
THA,202209,0.0,0.015621039055550831,120,0
THA,202210,0.0,0.024307992086638173,120,0
THA,202211,0.0,0.022635680723639768,120,0
THA,202212,0.0,0.026551997598474396,120,0
THA,202301,0.0,0.021392643956365528,120,0
THA,202302,0.0,0.01634136359366559,120,0
THA,202303,0.0,0.018889515092968677,120,0
THA,202304,0.0,0.026525821825139587,120,0
THA,202305,0.0,0.01668773048845025,120,0
THA,202306,0.0,0.021664996413766423,120,0
THA,202307,0.0,0.01977183736536756,120,0
THA,202308,0.0,0.020506999908422977,120,0
THA,202309,0.0,0.02069152302057455,120,0
THA,202310,0.0,0.021509845184163254,120,0
THA,202311,0.0,0.02033768689296575,120,0
THA,202312,,0.0211092065429529,120,0
TJK,202201,0.0,0.023316793161055154,56,0
TJK,202202,0.0,0.029263516462416303,57,0
TJK,202203,0.0,0.026300184633874936,58,0
TJK,202204,0.0,0.02776962822276033,59,0
TJK,202205,0.0,0.027347097920737907,60,0
TJK,202206,0.0,0.025249531591898435,61,0
TJK,202207,0.0,0.025636743809553234,62,0
TJK,202208,0.0,0.026513328301131785,63,0
TJK,202209,0.0,0.02599216298361747,64,0
TJK,202210,0.0,0.02692604580140417,65,0
TJK,202211,0.0,0.023620393028242644,66,0
TJK,202212,0.0,0.022193685713081935,67,0
TJK,202301,0.0,0.03150603764642585,68,0
TJK,202302,0.0,0.030164976588460294,69,0
TJK,202303,0.0,0.036121926771909944,70,0
TJK,202304,0.0,0.03187444283654655,71,0
TJK,202305,0.0,0.027427840915183896,72,0
TJK,202306,0.0,0.027382671440304717,73,0
TJK,202307,0.0,0.03389806707556023,74,0
TJK,202308,0.0,0.02877292132673752,75,0
TJK,202309,0.0,0.027984829293402184,76,0
TJK,202310,0.0,0.024623800214016577,77,0
TJK,202311,0.0,0.025953317121833786,78,0
TJK,202312,,0.02464428489811129,79,0
TLS,202201,,0.027566708877455066,95,1
TLS,202202,0.0,0.04347499411798112,0,0
TLS,202203,0.0,0.041067653593382304,1,0
TLS,202204,0.0,0.03188992973462244,2,0
TLS,202205,0.0,0.03505878741657037,3,0
TLS,202206,0.0,0.03669008430814223,4,0
TLS,202207,0.0,0.03187076201863043,5,0
TLS,202208,0.0,0.034900924705752956,6,0
TLS,202209,0.0,0.0397141027633782,7,0
TLS,202210,0.0,0.03855394411167929,8,0
TLS,202211,0.0,0.03734523081871094,9,0
TLS,202212,0.0,0.03036900426376202,10,0
TLS,202301,0.0,0.0376659811876108,11,0
TLS,202302,0.0,0.021272943754563362,12,0
TLS,202303,0.0,0.024838061308099332,13,0
TLS,202304,0.0,0.017784892899753966,14,0
TLS,202305,0.0,0.018421899258438772,15,0
TLS,202306,0.0,0.01891788718237952,16,0
TLS,202307,0.0,0.0213493263985808,17,0
TLS,202308,0.0,0.03832139445037194,18,0
TLS,202309,0.0,0.0377176899785206,19,0
TLS,202310,0.0,0.0410193311839919,20,0
TLS,202311,0.0,0.03597946341496507,21,0
TLS,202312,,0.03886042589115626,22,0
TON,202201,0.0,0.010650961734606302,26,0
TON,202202,0.0,0.011454404440191168,27,0
TON,202203,0.0,0.01038011630642707,28,0
TON,202204,0.0,0.010984516465820432,29,0
TON,202205,0.0,0.011165168492331592,30,0
TON,202206,0.0,0.011914017972131218,31,0
TON,202207,0.0,0.010763457117428949,32,0
TON,202208,0.0,0.011045899114351741,33,0
TON,202209,0.0,0.010968196362116404,34,0
TON,202210,0.0,0.010732455517766814,35,0
TON,202211,0.0,0.010534037797843489,36,0
TON,202212,0.0,0.010871455957106401,37,0
TON,202301,0.0,0.010453811020672435,38,0
TON,202302,0.0,0.010634492554151404,39,0
TON,202303,0.0,0.01065788724835992,40,0
TON,202304,0.0,0.010575048828025808,41,0
TON,202305,0.0,0.010868516700526654,42,0
TON,202306,0.0,0.010297451496472048,43,0
TON,202307,0.0,0.01048552632753856,44,0
TON,202308,0.0,0.010486067216777908,45,0
TON,202309,0.0,0.010046203396302722,46,0
TON,202310,0.0,0.010946350317516888,47,0
TON,202311,0.0,0.010494516086079618,48,0
TON,202312,,0.0111697445130356,49,0
TUR,202201,0.0,0.020226049551004308,120,0
TUR,202202,0.0,0.020417223935502618,120,0
TUR,202203,0.0,0.019351195402833563,120,0
TUR,202204,0.0,0.018556216184088106,120,0
TUR,202205,0.0,0.01877969071193125,120,0
TUR,202206,0.0,0.018231908647368435,120,0
TUR,202207,0.0,0.018198682316990008,120,0
TUR,202208,0.0,0.018234942844371157,120,0
TUR,202209,0.0,0.01866289054363052,120,0
TUR,202210,0.0,0.020348918302476548,120,0
TUR,202211,0.0,0.019956153487450227,120,0
TUR,202212,0.0,0.019063260700035636,120,0
TUR,202301,0.0,0.022931592316103627,120,0
TUR,202302,0.0,0.019431218926790002,120,0
TUR,202303,0.0,0.023923400321811953,120,0
TUR,202304,0.0,0.021788902551366753,120,0
TUR,202305,0.0,0.024724241378429122,120,0
TUR,202306,0.0,0.023314244963706515,120,0
TUR,202307,0.0,0.021326807035240276,120,0
TUR,202308,0.0,0.021918608786111828,120,0
TUR,202309,0.0,0.02381212835765914,120,0
TUR,202310,0.0,0.023065776770639253,120,0
TUR,202311,0.0,0.02121287635278888,120,0
TUR,202312,,0.025269999056237877,120,0
TZA,202201,1.0,0.0459998387204941,32,0
TZA,202202,1.0,0.043689080996826044,33,0
TZA,202203,1.0,0.043479367409247835,34,0
TZA,202204,,0.04297445946746001,35,1
TZA,202205,0.0,0.06873636422435797,0,0
TZA,202206,0.0,0.07438393789225857,1,0
TZA,202207,0.0,0.07076836835146703,2,0
TZA,202208,0.0,0.07524741249258105,3,0
TZA,202209,0.0,0.0658502539695164,4,0
TZA,202210,0.0,0.06701550920502465,5,0
TZA,202211,0.0,0.07899063661117432,6,0
TZA,202212,0.0,0.07748722981907342,7,0
TZA,202301,0.0,0.11915280556586158,8,0
TZA,202302,0.0,0.11105830757476268,9,0
TZA,202303,0.0,0.12174114586553347,10,0
TZA,202304,0.0,0.0996105506222419,11,0
TZA,202305,0.0,0.07889660502468092,12,0
TZA,202306,0.0,0.06972229128966587,13,0
TZA,202307,0.0,0.06383833929764669,14,0
TZA,202308,0.0,0.06780134169962632,15,0
TZA,202309,0.0,0.06657185628125142,16,0
TZA,202310,0.0,0.06035559608273981,17,0
TZA,202311,0.0,0.05822542693176604,18,0
TZA,202312,,0.07540852808131694,19,0
UGA,202201,0.0,0.06093378707710978,46,0
UGA,202202,0.0,0.05854692788120525,47,0
UGA,202203,0.0,0.05593551532299111,48,0
UGA,202204,0.0,0.0661320884207775,49,0
UGA,202205,0.0,0.05787656362759505,50,0
UGA,202206,1.0,0.060111031816802205,51,0
UGA,202207,1.0,0.06146172753926724,52,0
UGA,202208,1.0,0.058657902446631924,53,0
UGA,202209,,0.06159619740103347,54,1
UGA,202210,0.0,0.10909233087453163,0,0
UGA,202211,0.0,0.11583750296249186,1,0
UGA,202212,0.0,0.11235733985408579,2,0
UGA,202301,0.0,0.19514788129790714,3,0
UGA,202302,0.0,0.18738536818205048,4,0
UGA,202303,0.0,0.17246448697900008,5,0
UGA,202304,0.0,0.16063255893687806,6,0
UGA,202305,0.0,0.16466738981068896,7,0
UGA,202306,0.0,0.15175237603580136,8,0
UGA,202307,0.0,0.15523022132446512,9,0
UGA,202308,0.0,0.15289089177022705,10,0
UGA,202309,0.0,0.15440544382369825,11,0
UGA,202310,0.0,0.10412923147811143,12,0
UGA,202311,0.0,0.09489384761998694,13,0
UGA,202312,,0.10427183889062701,14,0
USA,202201,0.0,0.023854129940457852,120,0
USA,202202,0.0,0.019070096189639382,120,0
USA,202203,0.0,0.018448050455192634,120,0
USA,202204,0.0,0.01672600031102397,120,0
USA,202205,0.0,0.01644561125371012,120,0
USA,202206,0.0,0.016244409724956162,120,0
USA,202207,0.0,0.017455191958421528,120,0
USA,202208,0.0,0.01632366300951849,120,0
USA,202209,0.0,0.016680750963751545,120,0
USA,202210,0.0,0.01762713226384311,120,0
USA,202211,0.0,0.019891769477145375,120,0
USA,202212,0.0,0.015369365260016168,120,0
USA,202301,0.0,0.01332066209116748,120,0
USA,202302,0.0,0.017169409938495275,120,0
USA,202303,0.0,0.018937208351072144,120,0
USA,202304,0.0,0.017571885625515975,120,0
USA,202305,0.0,0.015363612554495157,120,0
USA,202306,0.0,0.018257536521684894,120,0
USA,202307,0.0,0.016808099696510405,120,0
USA,202308,0.0,0.017218883190186492,120,0
USA,202309,0.0,0.018911400543403144,120,0
USA,202310,0.0,0.016986766843611067,120,0
USA,202311,0.0,0.01714899201806264,120,0
USA,202312,,0.014935447807416758,120,0
VCT,202201,0.0,0.011298297369868726,14,0
VCT,202202,0.0,0.011977548422797066,15,0
VCT,202203,0.0,0.012050822453090606,16,0
VCT,202204,0.0,0.012553536111797053,17,0
VCT,202205,0.0,0.01275581615121064,18,0
VCT,202206,0.0,0.013125645558356446,19,0
