isocode,period,y_true,prediction,since_0,epidemic_start
SAU,202304,0.0,0.013146935394026615,120,0
SAU,202305,0.0,0.013978770620629683,120,0
SAU,202306,0.0,0.01576576967505497,120,0
SAU,202307,0.0,0.013339596667359453,120,0
SAU,202308,0.0,0.01518752624648074,120,0
SAU,202309,0.0,0.014487644848408664,120,0
SAU,202310,0.0,0.01672197102337543,120,0
SAU,202311,0.0,0.01547772887435394,120,0
SAU,202312,,0.015806960682900117,120,0
SCG,202201,0.0,0.013042296190675874,120,0
SCG,202202,0.0,0.014637673033852529,120,0
SCG,202203,0.0,0.013571270866041141,120,0
SCG,202204,0.0,0.014362694293658083,120,0
SCG,202205,0.0,0.014302365232307317,120,0
SCG,202206,0.0,0.013899123523675607,120,0
SCG,202207,0.0,0.014755745239468744,120,0
SCG,202208,0.0,0.014112267417315385,120,0
SCG,202209,0.0,0.01359981580859456,120,0
SCG,202210,0.0,0.013557744105282005,120,0
SCG,202211,0.0,0.014768941862218785,120,0
SCG,202212,0.0,0.012990635459452,120,0
SCG,202301,0.0,0.014348121774486322,120,0
SCG,202302,0.0,0.013421373660200782,120,0
SCG,202303,0.0,0.013150888938283745,120,0
SCG,202304,0.0,0.01250939605911161,120,0
SCG,202305,0.0,0.013224252429267929,120,0
SCG,202306,0.0,0.012255838300322225,120,0
SCG,202307,0.0,0.012870556705780196,120,0
SCG,202308,0.0,0.012308790877333475,120,0
SCG,202309,0.0,0.012907014920804167,120,0
SCG,202310,0.0,0.012115855629478655,120,0
SCG,202311,0.0,0.01339780559995343,120,0
SCG,202312,,0.012472249978952852,120,0
SDN,202201,0.0,0.051081091846075496,28,0
SDN,202202,0.0,0.049745557277829616,29,0
SDN,202203,0.0,0.05296174557032717,30,0
SDN,202204,0.0,0.044132982892724784,31,0
SDN,202205,0.0,0.048027677902699635,32,0
SDN,202206,0.0,0.049342183159262365,33,0
SDN,202207,0.0,0.04526240584772205,34,0
SDN,202208,0.0,0.045218924256460256,35,0
SDN,202209,0.0,0.048054741789500574,36,0
SDN,202210,0.0,0.048847737400358006,37,0
SDN,202211,0.0,0.0484200280189277,38,0
SDN,202212,0.0,0.052989502763893415,39,0
SDN,202301,0.0,0.055218783169062445,40,0
SDN,202302,0.0,0.052710631866938105,41,0
SDN,202303,0.0,0.05652345886499378,42,0
SDN,202304,0.0,0.049830849450011046,43,0
SDN,202305,0.0,0.05090693365099805,44,0
SDN,202306,0.0,0.05035033275077525,45,0
SDN,202307,0.0,0.050825411125174184,46,0
SDN,202308,0.0,0.04921683443640098,47,0
SDN,202309,0.0,0.05564736060927202,48,0
SDN,202310,0.0,0.059210943939859886,49,0
SDN,202311,0.0,0.05799007269207329,50,0
SDN,202312,,0.054315673662821605,51,0
SEN,202201,0.0,0.017871625735413364,93,0
SEN,202202,0.0,0.0188182951222886,94,0
SEN,202203,0.0,0.029036514335549265,95,0
SEN,202204,0.0,0.051335703807471544,96,0
SEN,202205,0.0,0.051256469496430875,97,0
SEN,202206,0.0,0.044446269607586505,98,0
SEN,202207,0.0,0.040873988628984705,99,0
SEN,202208,0.0,0.04908473178883525,100,0
SEN,202209,0.0,0.044739035527996594,101,0
SEN,202210,0.0,0.04456757475579914,102,0
SEN,202211,0.0,0.014552399384674565,103,0
SEN,202212,0.0,0.015391787703009908,104,0
SEN,202301,0.0,0.017182874913266866,105,0
SEN,202302,0.0,0.015745531766627522,106,0
SEN,202303,0.0,0.018542152349326952,107,0
SEN,202304,0.0,0.01814112417662381,108,0
SEN,202305,0.0,0.022535617695798683,109,0
SEN,202306,0.0,0.03751755265978864,110,0
SEN,202307,0.0,0.04203355531195022,111,0
SEN,202308,0.0,0.041191488270115026,112,0
SEN,202309,0.0,0.040800485927085045,113,0
SEN,202310,0.0,0.034782118237398955,114,0
SEN,202311,0.0,0.046094454970873305,115,0
SEN,202312,,0.047124313076918715,116,0
SGP,202201,0.0,0.016661268595359244,71,0
SGP,202202,0.0,0.018209181353016034,72,0
SGP,202203,0.0,0.02051136159778715,73,0
SGP,202204,0.0,0.018292813915272287,74,0
SGP,202205,0.0,0.01843624096770859,75,0
SGP,202206,0.0,0.017303439254565595,76,0
SGP,202207,0.0,0.017772642824224395,77,0
SGP,202208,0.0,0.01760124649398988,78,0
SGP,202209,0.0,0.01761832573277529,79,0
SGP,202210,0.0,0.01608339267275074,80,0
SGP,202211,0.0,0.015485665753673057,81,0
SGP,202212,0.0,0.0174063140252434,82,0
SGP,202301,0.0,0.014556634544746698,83,0
SGP,202302,0.0,0.01592879010968399,84,0
SGP,202303,0.0,0.014693358689698668,85,0
SGP,202304,0.0,0.017073615872625462,86,0
SGP,202305,0.0,0.024292879536411287,87,0
SGP,202306,0.0,0.018909994124042328,88,0
SGP,202307,0.0,0.020064435117022425,89,0
SGP,202308,0.0,0.01642781514946227,90,0
SGP,202309,0.0,0.020882364646143747,91,0
SGP,202310,0.0,0.016460039276144728,92,0
SGP,202311,0.0,0.016345791221632884,93,0
SGP,202312,,0.017925383265330327,94,0
SLB,202201,0.0,0.010933163239481429,62,0
SLB,202202,0.0,0.010719073785885264,63,0
SLB,202203,0.0,0.011065866561148139,64,0
SLB,202204,0.0,0.010479289463477226,65,0
SLB,202205,0.0,0.011723182895838518,66,0
SLB,202206,0.0,0.011580378910151776,67,0
SLB,202207,0.0,0.011545377342860817,68,0
SLB,202208,0.0,0.011168557502134158,69,0
SLB,202209,0.0,0.011069863101843531,70,0
SLB,202210,0.0,0.011066046229800388,71,0
SLB,202211,0.0,0.010998860224224352,72,0
SLB,202212,0.0,0.01108553386174088,73,0
SLB,202301,0.0,0.010903428981277193,74,0
SLB,202302,0.0,0.01118122700536236,75,0
SLB,202303,0.0,0.010842426056334412,76,0
SLB,202304,0.0,0.010717089631300669,77,0
SLB,202305,0.0,0.011292709035320788,78,0
SLB,202306,0.0,0.01072814100198814,79,0
SLB,202307,0.0,0.011042189234166486,80,0
SLB,202308,0.0,0.010229720476483926,81,0
SLB,202309,0.0,0.0100913746514439,82,0
SLB,202310,0.0,0.010137939148650106,83,0
SLB,202311,0.0,0.010439197512971139,84,0
SLB,202312,,0.010982355815387725,85,0
SLE,202201,0.0,0.030775720772327625,93,0
SLE,202202,0.0,0.026019085280553956,94,0
SLE,202203,0.0,0.0263262769661888,95,0
SLE,202204,0.0,0.026378399501522324,96,0
SLE,202205,0.0,0.02346184602745373,97,0
SLE,202206,0.0,0.028111636210493875,98,0
SLE,202207,0.0,0.02361012433760394,99,0
SLE,202208,0.0,0.05287793155742009,100,0
SLE,202209,0.0,0.045710865315522965,101,0
SLE,202210,0.0,0.04883850830427651,102,0
SLE,202211,0.0,0.049994884645134935,103,0
SLE,202212,0.0,0.018903014314726012,104,0
SLE,202301,0.0,0.016827857310129302,105,0
SLE,202302,0.0,0.01992658147666061,106,0
SLE,202303,0.0,0.017195421269094246,107,0
SLE,202304,0.0,0.018847433560078113,108,0
SLE,202305,0.0,0.01884338063831212,109,0
SLE,202306,0.0,0.024101637112537214,110,0
SLE,202307,0.0,0.02322435033941844,111,0
SLE,202308,0.0,0.027981068330104525,112,0
SLE,202309,0.0,0.02499204981859756,113,0
SLE,202310,0.0,0.018462805929642948,114,0
SLE,202311,0.0,0.05789856720016348,115,0
SLE,202312,,0.06262906159475638,116,0
SLV,202201,0.0,0.02270083718802428,35,0
SLV,202202,0.0,0.020083728833921958,36,0
SLV,202203,0.0,0.023763002935527203,37,0
SLV,202204,0.0,0.037887201443293266,38,0
SLV,202205,0.0,0.035429308241068755,39,0
SLV,202206,0.0,0.03604157671452713,40,0
SLV,202207,0.0,0.024583487745051404,41,0
SLV,202208,0.0,0.033276221724538015,42,0
SLV,202209,0.0,0.031496800822143387,43,0
SLV,202210,0.0,0.03550409686161072,44,0
SLV,202211,0.0,0.039776783183497526,45,0
SLV,202212,0.0,0.0402044231595625,46,0
SLV,202301,0.0,0.03632510133309433,47,0
SLV,202302,0.0,0.03954454125291564,48,0
SLV,202303,0.0,0.028297369842733403,49,0
SLV,202304,0.0,0.030575139244218275,50,0
SLV,202305,0.0,0.04159220966645114,51,0
SLV,202306,0.0,0.038404423885124654,52,0
SLV,202307,0.0,0.035303191511427794,53,0
SLV,202308,0.0,0.03834807466459417,54,0
SLV,202309,0.0,0.030661217883344704,55,0
SLV,202310,0.0,0.030529931903915973,56,0
SLV,202311,0.0,0.029637193456450238,57,0
SLV,202312,,0.032152527701550755,58,0
SOM,202201,0.0,0.05508236195603212,59,0
SOM,202202,0.0,0.055431406672477965,60,0
SOM,202203,0.0,0.04931375720868699,61,0
SOM,202204,0.0,0.04700707413153154,62,0
SOM,202205,0.0,0.05193185532559883,63,0
SOM,202206,0.0,0.047708388071208946,64,0
SOM,202207,0.0,0.049373138192799454,65,0
SOM,202208,0.0,0.04678831017650726,66,0
SOM,202209,0.0,0.04963492209095489,67,0
SOM,202210,1.0,0.04444941847259109,68,0
SOM,202211,1.0,0.05174949739760403,69,0
SOM,202212,1.0,0.04198848123984209,70,0
SOM,202301,0.0,0.049514076727102375,71,1
SOM,202302,0.0,0.13415333377330138,0,0
SOM,202303,0.0,0.13570095575307808,1,0
SOM,202304,0.0,0.12565382656637686,2,0
SOM,202305,0.0,0.1228089005358278,3,0
SOM,202306,0.0,0.1319669927534501,4,0
SOM,202307,0.0,0.13032562351444535,5,0
SOM,202308,0.0,0.10530173395600378,6,0
SOM,202309,1.0,0.10108624862115051,7,0
SOM,202310,1.0,0.10240290515523023,8,0
SOM,202311,1.0,0.10456888534149854,9,0
SOM,202312,,0.0962387651989015,10,1
SSD,202201,0.0,0.040485415362569804,35,0
SSD,202202,0.0,0.04299159397136026,36,0
SSD,202203,0.0,0.04722220825085824,37,0
SSD,202204,0.0,0.04534899893678444,38,0
SSD,202205,0.0,0.04070665112663795,39,0
SSD,202206,0.0,0.04072798741096342,40,0
SSD,202207,0.0,0.045240448989293205,41,0
SSD,202208,0.0,0.042304036069397546,42,0
SSD,202209,0.0,0.04306058766902913,43,0
SSD,202210,0.0,0.04215883412394488,44,0
SSD,202211,1.0,0.04509535875419969,45,0
SSD,202212,1.0,0.0455346267728696,46,0
SSD,202301,1.0,0.04626926392045161,47,0
SSD,202302,0.0,0.05457863969119375,48,1
SSD,202303,0.0,0.08417891146784359,0,0
SSD,202304,0.0,0.0942642959228713,1,0
SSD,202305,0.0,0.09721022041158162,2,0
SSD,202306,0.0,0.08434948183325844,3,0
SSD,202307,0.0,0.08721971649516069,4,0
SSD,202308,0.0,0.08449741606567727,5,0
SSD,202309,0.0,0.08881087836335091,6,0
SSD,202310,0.0,0.08172822685016612,7,0
SSD,202311,0.0,0.0874663566234448,8,0
SSD,202312,,0.057614835210016306,9,0
STP,202201,1.0,0.013042296190675874,120,0
STP,202202,1.0,0.014637673033852529,120,0
STP,202203,0.0,0.013571270866041141,120,1
STP,202204,0.0,0.016414511833144078,0,0
STP,202205,0.0,0.015617371774515481,1,0
STP,202206,0.0,0.0189801324520992,2,0
STP,202207,0.0,0.013560449361534839,3,0
STP,202208,0.0,0.01280094264030391,4,0
STP,202209,0.0,0.011790076253301522,5,0
STP,202210,0.0,0.012392863881284468,6,0
STP,202211,0.0,0.011396789737129773,7,0
STP,202212,0.0,0.011388527831347252,8,0
STP,202301,0.0,0.011610077438955257,9,0
STP,202302,0.0,0.013190486915714878,10,0
STP,202303,0.0,0.012471187955593188,11,0
STP,202304,0.0,0.011502280634464384,12,0
STP,202305,0.0,0.012562614425937792,13,0
STP,202306,0.0,0.010707762314816871,14,0
STP,202307,0.0,0.012694654345012294,15,0
STP,202308,0.0,0.010969825932391541,16,0
STP,202309,0.0,0.010756561011734965,17,0
STP,202310,0.0,0.01002741285887689,18,0
STP,202311,0.0,0.010901807863911882,19,0
STP,202312,,0.011134421104492396,20,0
SWE,202201,0.0,0.01570718528029067,120,0
SWE,202202,0.0,0.015156891897426122,120,0
SWE,202203,0.0,0.015576677515264849,120,0
SWE,202204,0.0,0.01590390905364464,120,0
SWE,202205,0.0,0.014905969601461845,120,0
SWE,202206,0.0,0.0167389108297173,120,0
SWE,202207,0.0,0.014177514235173652,120,0
SWE,202208,0.0,0.01959438922495814,120,0
SWE,202209,0.0,0.01509078780214237,120,0
SWE,202210,0.0,0.015722945794051927,120,0
SWE,202211,0.0,0.012985296653296514,120,0
SWE,202212,0.0,0.014338050893509795,120,0
SWE,202301,0.0,0.012665751335900992,120,0
SWE,202302,0.0,0.013804339817857588,120,0
SWE,202303,0.0,0.012896404002425475,120,0
SWE,202304,0.0,0.012084307719142102,120,0
SWE,202305,0.0,0.011738976716624373,120,0
SWE,202306,0.0,0.015261330908644892,120,0
SWE,202307,0.0,0.016504693379833638,120,0
SWE,202308,0.0,0.012497262332146567,120,0
SWE,202309,0.0,0.0181383147307861,120,0
SWE,202310,0.0,0.013819352099688204,120,0
SWE,202311,0.0,0.016512293263832082,120,0
SWE,202312,,0.014537507397046283,120,0
SWZ,202201,0.0,0.013042296190675874,120,0
SWZ,202202,0.0,0.014637673033852529,120,0
SWZ,202203,0.0,0.013571270866041141,120,0
SWZ,202204,0.0,0.014362694293658083,120,0
SWZ,202205,0.0,0.014302365232307317,120,0
SWZ,202206,0.0,0.013899123523675607,120,0
SWZ,202207,0.0,0.014755745239468744,120,0
SWZ,202208,0.0,0.014112267417315385,120,0
SWZ,202209,0.0,0.01359981580859456,120,0
SWZ,202210,0.0,0.013557744105282005,120,0
SWZ,202211,0.0,0.014768941862218785,120,0
SWZ,202212,0.0,0.012990635459452,120,0
SWZ,202301,0.0,0.014348121774486322,120,0
SWZ,202302,0.0,0.013421373660200782,120,0
SWZ,202303,0.0,0.013150888938283745,120,0
SWZ,202304,0.0,0.01250939605911161,120,0
SWZ,202305,0.0,0.013224252429267929,120,0
SWZ,202306,0.0,0.012255838300322225,120,0
SWZ,202307,0.0,0.012870556705780196,120,0
SWZ,202308,0.0,0.012308790877333475,120,0
SWZ,202309,0.0,0.012907014920804167,120,0
SWZ,202310,0.0,0.012115855629478655,120,0
SWZ,202311,0.0,0.01339780559995343,120,0
SWZ,202312,,0.012472249978952852,120,0
SYC,202201,0.0,0.01638229353821046,71,0
SYC,202202,0.0,0.018706391123335803,72,0
SYC,202203,0.0,0.015654140593207744,73,0
SYC,202204,0.0,0.01666287733117293,74,0
SYC,202205,0.0,0.016557331668118173,75,0
SYC,202206,0.0,0.01498939812549243,76,0
SYC,202207,0.0,0.015896503631125346,77,0
SYC,202208,0.0,0.014499634691541313,78,0
SYC,202209,0.0,0.01579669455665631,79,0
SYC,202210,0.0,0.014836505420922021,80,0
SYC,202211,0.0,0.015010604935981988,81,0
SYC,202212,0.0,0.01471517765431938,82,0
SYC,202301,0.0,0.01925927926473496,83,0
SYC,202302,0.0,0.01544643311015192,84,0
SYC,202303,0.0,0.016550440469181683,85,0
SYC,202304,0.0,0.015933714742564695,86,0
SYC,202305,0.0,0.015608540842754917,87,0
SYC,202306,0.0,0.014100564496870562,88,0
SYC,202307,0.0,0.014360799256072148,89,0
SYC,202308,0.0,0.014214780308605653,90,0
SYC,202309,0.0,0.01411503250556875,91,0
SYC,202310,0.0,0.013349863903817195,92,0
SYC,202311,0.0,0.013682550971958071,93,0
SYC,202312,,0.01703276627971545,94,0
SYR,202201,0.0,0.025224251511057907,120,0
SYR,202202,0.0,0.026774886598608657,120,0
SYR,202203,0.0,0.030186710828225195,120,0
SYR,202204,0.0,0.03552099735509473,120,0
SYR,202205,0.0,0.02611990814437153,120,0
SYR,202206,1.0,0.026510216550849893,120,0
SYR,202207,1.0,0.023198574064272715,120,0
SYR,202208,1.0,0.02016443549141947,120,0
SYR,202209,0.0,0.023203260657661397,120,1
SYR,202210,0.0,0.07292249514143807,0,0
SYR,202211,0.0,0.08638608277247549,1,0
SYR,202212,0.0,0.0805948091091645,2,0
SYR,202301,0.0,0.08085125842994216,3,0
SYR,202302,0.0,0.09372044470563994,4,0
SYR,202303,0.0,0.09956498227262561,5,0
SYR,202304,0.0,0.09389988904767882,6,0
SYR,202305,0.0,0.09591840464431904,7,0
SYR,202306,0.0,0.09088403178902266,8,0
SYR,202307,0.0,0.09997756096953817,9,0
SYR,202308,0.0,0.10059573950932947,10,0
SYR,202309,0.0,0.09113712260204127,11,0
SYR,202310,0.0,0.05095825489420392,12,0
SYR,202311,0.0,0.04460049447825237,13,0
SYR,202312,,0.04767422992861672,14,0
TCD,202201,0.0,0.06439681419540987,43,0
TCD,202202,0.0,0.0699859540265079,44,0
TCD,202203,0.0,0.06841350116488563,45,0
TCD,202204,0.0,0.06235353752884151,46,0
TCD,202205,0.0,0.0639042460457263,47,0
TCD,202206,0.0,0.05674554103737223,48,0
TCD,202207,0.0,0.057375902269128705,49,0
TCD,202208,0.0,0.0666030518993335,50,0
TCD,202209,0.0,0.06334577820166981,51,0
TCD,202210,0.0,0.06413160118155903,52,0
TCD,202211,0.0,0.05957922585066277,53,0
TCD,202212,0.0,0.06278107940566012,54,0
TCD,202301,0.0,0.06127499275665989,55,0
TCD,202302,0.0,0.06905254835559388,56,0
TCD,202303,0.0,0.06097649389941444,57,0
TCD,202304,0.0,0.06456005972658556,58,0
TCD,202305,0.0,0.07310079778852274,59,0
TCD,202306,0.0,0.07008378699456276,60,0
TCD,202307,0.0,0.06886251186723963,61,0
TCD,202308,0.0,0.06298900600136878,62,0
TCD,202309,0.0,0.07573445042103014,63,0
TCD,202310,0.0,0.07696678667740944,64,0
TCD,202311,0.0,0.06780457849765968,65,0
TCD,202312,,0.06369233163710143,66,0
TGO,202201,0.0,0.024979135257760108,72,0
TGO,202202,0.0,0.05295024828010138,73,0
TGO,202203,0.0,0.023653419604388107,74,0
TGO,202204,0.0,0.016908396355670628,75,0
TGO,202205,0.0,0.05010832917184962,76,0
TGO,202206,0.0,0.018615800186899366,77,0
TGO,202207,0.0,0.03896715121514658,78,0
TGO,202208,0.0,0.02057568230139665,79,0
TGO,202209,0.0,0.017953935734795767,80,0
TGO,202210,0.0,0.017819097301227358,81,0
TGO,202211,0.0,0.02962639225728404,82,0
TGO,202212,0.0,0.018368833834189656,83,0
TGO,202301,0.0,0.020444401424589725,84,0
TGO,202302,0.0,0.019058062195664582,85,0
TGO,202303,0.0,0.018726556458784745,86,0
TGO,202304,0.0,0.016328657870496394,87,0
TGO,202305,0.0,0.01623681105698239,88,0
TGO,202306,0.0,0.016296814004271142,89,0
TGO,202307,0.0,0.016118619003646154,90,0
TGO,202308,0.0,0.017725553218016474,91,0
TGO,202309,0.0,0.01646843438243677,92,0
TGO,202310,0.0,0.018313382751143973,93,0
TGO,202311,0.0,0.02359593171532877,94,0
TGO,202312,,0.019280517715670867,95,0
THA,202201,0.0,0.01636857819845078,120,0
THA,202202,0.0,0.015809098099104347,120,0
THA,202203,0.0,0.014161132569387835,120,0
THA,202204,0.0,0.01583443626387083,120,0
THA,202205,0.0,0.014947193737624775,120,0
THA,202206,0.0,0.013266932444006696,120,0
THA,202207,0.0,0.015793833664112408,120,0
THA,202208,0.0,0.01759316031388947,120,0
THA,202209,0.0,0.015732141511450377,120,0
THA,202210,0.0,0.023860303196693522,120,0
THA,202211,0.0,0.02156652395695509,120,0
THA,202212,0.0,0.021647657615409818,120,0
THA,202301,0.0,0.020733796165274012,120,0
THA,202302,0.0,0.01678217672611444,120,0
THA,202303,0.0,0.01713956480396874,120,0
THA,202304,0.0,0.023481386091535324,120,0
THA,202305,0.0,0.0174719064060342,120,0
THA,202306,0.0,0.018752968963161178,120,0
THA,202307,0.0,0.02227961470909755,120,0
THA,202308,0.0,0.021636762171283488,120,0
THA,202309,0.0,0.021364448761260934,120,0
THA,202310,0.0,0.021771272716568712,120,0
THA,202311,0.0,0.021999705605443762,120,0
THA,202312,,0.02128056916354868,120,0
TJK,202201,0.0,0.022328717097613606,56,0
TJK,202202,0.0,0.026413739256995323,57,0
TJK,202203,0.0,0.027855099341170822,58,0
TJK,202204,0.0,0.028972783537603096,59,0
TJK,202205,0.0,0.026981573244224108,60,0
TJK,202206,0.0,0.023409022207491414,61,0
TJK,202207,0.0,0.0211108961409207,62,0
TJK,202208,0.0,0.022156706473503297,63,0
TJK,202209,0.0,0.025903193558373866,64,0
TJK,202210,0.0,0.024328466146623352,65,0
TJK,202211,0.0,0.029712574869922577,66,0
TJK,202212,0.0,0.024641030030774135,67,0
TJK,202301,0.0,0.02711380173377354,68,0
TJK,202302,0.0,0.02906640816323491,69,0
TJK,202303,0.0,0.03296635098367575,70,0
TJK,202304,0.0,0.026907176787883597,71,0
TJK,202305,0.0,0.027229623982692977,72,0
TJK,202306,0.0,0.029113801374081955,73,0
TJK,202307,0.0,0.024219970517960498,74,0
TJK,202308,0.0,0.0245561164916712,75,0
TJK,202309,0.0,0.026789152897599026,76,0
TJK,202310,0.0,0.02589290068826735,77,0
TJK,202311,0.0,0.022774108102284085,78,0
TJK,202312,,0.025225653403494478,79,0
TLS,202201,0.0,0.028001875208335147,95,1
TLS,202202,0.0,0.047722358135990656,0,0
TLS,202203,0.0,0.0471789058458072,1,0
TLS,202204,0.0,0.027541434360213612,2,0
TLS,202205,0.0,0.029939080870873058,3,0
TLS,202206,0.0,0.0318409339623001,4,0
TLS,202207,0.0,0.026227954840600382,5,0
TLS,202208,0.0,0.034950271576870535,6,0
TLS,202209,0.0,0.03589226651538671,7,0
TLS,202210,0.0,0.03824990024031258,8,0
TLS,202211,0.0,0.03380924403140944,9,0
TLS,202212,0.0,0.034720706142411094,10,0
TLS,202301,0.0,0.030914611182473864,11,0
TLS,202302,0.0,0.02570583892696207,12,0
TLS,202303,0.0,0.026713086422100046,13,0
TLS,202304,0.0,0.01796356060062506,14,0
TLS,202305,0.0,0.016559930986090866,15,0
TLS,202306,0.0,0.020575193402407117,16,0
TLS,202307,0.0,0.02218335782407199,17,0
TLS,202308,0.0,0.04152323631510333,18,0
TLS,202309,0.0,0.039871028922704596,19,0
TLS,202310,0.0,0.0403752152137423,20,0
TLS,202311,0.0,0.040326576327302514,21,0
TLS,202312,,0.037826093299449665,22,0
TON,202201,0.0,0.010859549954240828,26,0
TON,202202,0.0,0.010482778121112398,27,0
TON,202203,0.0,0.010909210112450907,28,0
TON,202204,0.0,0.010795042497891148,29,0
TON,202205,0.0,0.011847370376673218,30,0
TON,202206,0.0,0.011133105359767708,31,0
TON,202207,0.0,0.011332375374234975,32,0
TON,202208,0.0,0.011475110729389504,33,0
TON,202209,0.0,0.011031691960928059,34,0
TON,202210,0.0,0.010984339004344446,35,0
TON,202211,0.0,0.011348738034747867,36,0
TON,202212,0.0,0.011107562450713704,37,0
TON,202301,0.0,0.010667733403420166,38,0
TON,202302,0.0,0.011370256126879329,39,0
TON,202303,0.0,0.010755034441035548,40,0
TON,202304,0.0,0.011003864160267334,41,0
TON,202305,0.0,0.011787514039252576,42,0
TON,202306,0.0,0.010402703770693737,43,0
TON,202307,0.0,0.011012029633762643,44,0
TON,202308,0.0,0.010222625645066492,45,0
TON,202309,0.0,0.009803573433409436,46,0
TON,202310,0.0,0.00998066712083315,47,0
TON,202311,0.0,0.010105117821893925,48,0
TON,202312,,0.01082752789792066,49,0
TUR,202201,0.0,0.02092178244420269,120,0
TUR,202202,0.0,0.018059360303530305,120,0
TUR,202203,0.0,0.0192709866603082,120,0
TUR,202204,0.0,0.020373305280658095,120,0
TUR,202205,0.0,0.018647761437076617,120,0
TUR,202206,0.0,0.01767641974199242,120,0
TUR,202207,0.0,0.01858890842887848,120,0
TUR,202208,0.0,0.01715400508832855,120,0
TUR,202209,0.0,0.014737924531305617,120,0
TUR,202210,0.0,0.0176121430190785,120,0
TUR,202211,0.0,0.01936945359824139,120,0
TUR,202212,0.0,0.02255537706934046,120,0
TUR,202301,0.0,0.0213390609737973,120,0
TUR,202302,0.0,0.02171109721424396,120,0
TUR,202303,0.0,0.023671855164710758,120,0
TUR,202304,0.0,0.02139566079929315,120,0
TUR,202305,0.0,0.01958897955975879,120,0
TUR,202306,0.0,0.023455334086401356,120,0
TUR,202307,0.0,0.01881441891994786,120,0
TUR,202308,0.0,0.02245412310716049,120,0
TUR,202309,0.0,0.02093953175756948,120,0
TUR,202310,0.0,0.021097176738963545,120,0
TUR,202311,0.0,0.022976305902357254,120,0
TUR,202312,,0.019895757826924907,120,0
TZA,202201,1.0,0.04757454195504436,32,0
TZA,202202,1.0,0.04724543990718612,33,0
TZA,202203,1.0,0.044130748844577676,34,0
TZA,202204,0.0,0.044184686794032986,35,1
TZA,202205,0.0,0.06754358680932925,0,0
TZA,202206,0.0,0.07805587526085014,1,0
TZA,202207,0.0,0.07106640140183872,2,0
TZA,202208,0.0,0.07409440775295721,3,0
TZA,202209,0.0,0.0786029032495911,4,0
TZA,202210,0.0,0.06988648952090484,5,0
TZA,202211,0.0,0.07308902607502701,6,0
TZA,202212,0.0,0.0714866269266884,7,0
TZA,202301,0.0,0.11939663851235548,8,0
TZA,202302,0.0,0.11192662629941301,9,0
TZA,202303,0.0,0.11507273170026285,10,0
TZA,202304,0.0,0.10454214366514858,11,0
TZA,202305,0.0,0.05997429990690951,12,0
TZA,202306,0.0,0.06875360169068956,13,0
TZA,202307,0.0,0.06428129725887731,14,0
TZA,202308,0.0,0.059198140259736964,15,0
TZA,202309,0.0,0.060099737645787056,16,0
TZA,202310,0.0,0.06395243330045701,17,0
TZA,202311,0.0,0.05888279842636116,18,0
TZA,202312,,0.07244288916421643,19,0
UGA,202201,0.0,0.05920049531206786,46,0
UGA,202202,0.0,0.06601037104798539,47,0
UGA,202203,0.0,0.0553071938946967,48,0
UGA,202204,0.0,0.06276515744459708,49,0
UGA,202205,0.0,0.05899462258407712,50,0
UGA,202206,1.0,0.06099962996395392,51,0
UGA,202207,1.0,0.06157022697495359,52,0
UGA,202208,1.0,0.06442040568294484,53,0
UGA,202209,0.0,0.06227740535966854,54,1
UGA,202210,0.0,0.10562789169415099,0,0
UGA,202211,0.0,0.1127341704985184,1,0
UGA,202212,0.0,0.09920601028746104,2,0
UGA,202301,0.0,0.17805330416678994,3,0
UGA,202302,0.0,0.19074244781454663,4,0
UGA,202303,0.0,0.1716945118788391,5,0
UGA,202304,0.0,0.16235954190017762,6,0
UGA,202305,0.0,0.16133014415786306,7,0
UGA,202306,0.0,0.1629133415720451,8,0
UGA,202307,0.0,0.15440906633887144,9,0
UGA,202308,0.0,0.16314871757740398,10,0
UGA,202309,0.0,0.1544723150671904,11,0
UGA,202310,0.0,0.09710176150915505,12,0
UGA,202311,0.0,0.09718493601067518,13,0
UGA,202312,,0.10287426782966812,14,0
USA,202201,0.0,0.016396826843364066,120,0
USA,202202,0.0,0.02069234980292613,120,0
USA,202203,0.0,0.018536194943577097,120,0
USA,202204,0.0,0.01946676043765226,120,0
USA,202205,0.0,0.015652842522868648,120,0
USA,202206,0.0,0.01786838233449324,120,0
USA,202207,0.0,0.0214603405775957,120,0
USA,202208,0.0,0.018371335350772344,120,0
USA,202209,0.0,0.0202088463557834,120,0
USA,202210,0.0,0.01870751776434235,120,0
USA,202211,0.0,0.016578601704234405,120,0
USA,202212,0.0,0.015924083058325128,120,0
USA,202301,0.0,0.014814094912115596,120,0
USA,202302,0.0,0.016787259111972187,120,0
USA,202303,0.0,0.015915037038202143,120,0
USA,202304,0.0,0.01496197703151237,120,0
USA,202305,0.0,0.018387527093930916,120,0
USA,202306,0.0,0.017363398904201077,120,0
USA,202307,0.0,0.01549903644586607,120,0
USA,202308,0.0,0.01687134443439795,120,0
USA,202309,0.0,0.015939599676853516,120,0
USA,202310,0.0,0.01742347746552919,120,0
USA,202311,0.0,0.01624637593743299,120,0
USA,202312,,0.014620022612986727,120,0
VCT,202201,0.0,0.011164721322730522,14,0
VCT,202202,0.0,0.011612341954528831,15,0
VCT,202203,0.0,0.011770328587047196,16,0
